time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,zeta,M1,M2,M3
0.0,0.0,0.0,0.0,0.0,0.0,-0.24525000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,0.0,0.0,0.0,0.0,0.0,2.312948983836503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0,0.0,0.0,4.603351647874327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07500000000000001,0.0,0.0,0.0,0.0,0.0,6.961954702098504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.0,9.388547967877727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.0,0.0,11.869434158881607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,0.0,0.0,0.0,0.0,0.0,14.393889770036917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.175,0.0,0.0,0.0,0.0,0.0,16.959040606334995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999998,0.0,0.0,0.0,0.0,0.0,19.520774655290573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22499999999999998,0.0,0.0,0.0,0.0,0.0,22.06708437794148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24999999999999997,0.0,0.0,0.0,0.0,0.0,24.596138298396433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27499999999999997,0.0,0.0,0.0,0.0,0.0,27.09998175973623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.0,0.0,0.0,0.0,0.0,29.572314602482468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.325,0.0,0.0,0.05014156740647781,0.0,0.0,32.01285679617229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.09183385480651465,0.0,0.0,34.44071958342846,0.9999992143206815,0.0,0.0,0.0012535382002821327,-0.0050141567406477815,0.0,0.0,-0.0002769212047997089
